exp_name,model,run_1,run_2,run_3
combined,indobert-base,78.61,78.47,77.92
combined,indobert-large,81.43,80.79,81.43
combined,m-bert,76.38,77.74,75.42
combined,xlm-r,85.16,85.89,86.07
indo-nli,indobert-base,76.79,75.88,75.92
indo-nli,indobert-large,79.11,78.79,78.2
indo-nli,m-bert,76.38,75.38,76.88
indo-nli,xlm-r,85.43,85.39,86.16
indo-nli-ho,indobert-base,57.67,57.17,58.03
indo-nli-ho,indobert-large,61.31,59.63,59.81
indo-nli-ho,m-bert,56.49,57.9,57.99
indo-nli-ho,xlm-r,60.04,60.49,61.04
zero-shot,indobert-base,74.56,74.69,73.46
zero-shot,indobert-large,73.83,76.79,75.79
zero-shot,m-bert,71.37,73.37,71.87
zero-shot,xlm-r,82.57,84.11,81.88
zero-shot-small,indobert-base,67.91,68.78,68.59
zero-shot-small,indobert-large,70.82,69.46,67.59
zero-shot-small,m-bert,65.41,67.73,69.19
zero-shot-small,xlm-r,79.02,80.38,78.61
